Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
12th Street,05/26/2017,DNA Model,160,12thStreet20170526,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,05/27/2017,DNA Model,54.7,12thStreet20170527,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,05/28/2017,DNA Model,85.9,12thStreet20170528,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,05/29/2017,DNA Model,109.5,12thStreet20170529,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,05/30/2017,DNA Model,53.2,12thStreet20170530,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,05/31/2017,DNA Model,83,12thStreet20170531,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,05/26/2017,DNA Model,82.7,57thStreet20170526,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,05/27/2017,DNA Model,41.6,57thStreet20170527,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,05/28/2017,DNA Model,36.5,57thStreet20170528,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,05/29/2017,DNA Model,60.8,57thStreet20170529,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,05/30/2017,DNA Model,47.2,57thStreet20170530,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,05/31/2017,DNA Model,54.3,57thStreet20170531,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,05/26/2017,DNA Model,334.7,Foster20170526,41.9785,-87.6515,"(41.9785, -87.6515)"
Foster,05/27/2017,DNA Model,43.5,Foster20170527,41.9785,-87.6515,"(41.9785, -87.6515)"
Foster,05/28/2017,DNA Model,49.9,Foster20170528,41.9785,-87.6515,"(41.9785, -87.6515)"
Foster,05/29/2017,DNA Model,350,Foster20170529,41.9785,-87.6515,"(41.9785, -87.6515)"
Foster,05/30/2017,DNA Model,67.5,Foster20170530,41.9785,-87.6515,"(41.9785, -87.6515)"
Foster,05/31/2017,DNA Model,307.9,Foster20170531,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),05/26/2017,DNA Model,79.5,HartiganAlbion20170526,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),05/27/2017,DNA Model,39.4,HartiganAlbion20170527,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),05/28/2017,DNA Model,24.7,HartiganAlbion20170528,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),05/29/2017,DNA Model,34,HartiganAlbion20170529,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),05/30/2017,DNA Model,36.9,HartiganAlbion20170530,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),05/31/2017,DNA Model,41,HartiganAlbion20170531,42.0027,-87.6564,"(42.0027, -87.6564)"
